customer_idx,isbn,title,Cn_1,Cn_2,Cn_3,Cn_4,click,prediction
5060,9788974747398,논어 백가락(가야금 명인 황병기의),인문,철학,동양고전,논어,1,0.8796323
5060,9788928505326,12현 가야금 배우기 Level 1(가야금은 숙명처럼),예술대중문화,음악,국악,현악기,1,0.9988097
5060,9788956387949,가야금 교본(스프링),예술대중문화,음악,국악,현악기,1,0.9871438
5060,9788932625065,가야금교본(증보판)(스프링),예술대중문화,음악,국악,국악실기교육,1,0.17714153
4701,9791138313667,배워서 바로 써먹는 찰떡 한국어 필수 회화,한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,1,0.015088316
1351,9791138313667,배워서 바로 써먹는 찰떡 한국어 필수 회화,한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,1,0.00066065235
663,9781635190250,Learning Korean Through Tasks,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9434677
5147,9781635190250,Learning Korean Through Tasks,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.96485263
1351,9781635190250,Learning Korean Through Tasks,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9799913
7000,9781635190250,Learning Korean Through Tasks,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9998352
7002,9781635190250,Learning Korean Through Tasks,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9073131
663,9788955186451,살아있는 한국어: 속담,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9986897
663,9791191957006,"외국인을 위한 한자어 50 한자로 2,000 어휘 늘리기",한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.90653497
663,9788959957613,Korean Picture Dictionary(MP3CD1장포함)(Paperback),한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.98143077
5198,9791189581176,No Longer Human(인간실격)(더클래식 미니미니북 영문판 19),외국어,영어문고,기타영어문고,기타영어문고,1,8.2597955e-09
4900,9791192186214,토끼전: 연애제한구역 외전(스페셜 패키지),만화,만화,만화,만화,1,8.4353275e-07
4900,9791192186207,토끼전: 연애제한구역 외전,만화,만화,만화,만화,1,3.1374047e-06
4900,9791134895495,사랑을 모르는 우리는 11,만화,로맨스만화,로맨스만화,로맨스만화,1,2.5926953e-05
4900,9791167770172,그녀가 공작저로 가야 했던 사정 7(만화)(한정판),만화,웹툰카툰에세이,로맨스,로맨스,1,6.707938e-05
4900,9791138502207,양판소 주인공의 아내로 살아남기 1(한정판),만화,로맨스만화,로맨스만화,로맨스만화,1,0.9997337
4900,9791136747341,재앙의 신은 바라지 않아 1(Wink Collection),만화,판타지,판타지,판타지,1,1.3268017e-07
4900,9791164794980,막내 황녀님 3(리미티드 에디션),만화,로맨스만화,로맨스만화,로맨스만화,1,8.765267e-06
4900,9791134887032,사랑을 모르는 우리는 10,만화,로맨스만화,로맨스만화,로맨스만화,1,2.887493e-07
4900,9791167770035,그녀가 공작저로 가야 했던 사정 6(만화)(한정판)(디앤씨웹툰비즈),만화,웹툰카툰에세이,로맨스,로맨스,1,5.312296e-06
4900,9791163987642,사랑이라 하기엔 기분 나빠 8,만화,로맨스만화,로맨스만화,로맨스만화,1,0.34465396
3673,9791157688012,TOPIK 2 한 권이면 OK 한국어능력시험2 중고급(Phien ban tieng Viet 베트남어판),한국소개도서,한국어학습,한국어능력시험,한국어능력시험,1,3.6274392e-05
462,9791157688012,TOPIK 2 한 권이면 OK 한국어능력시험2 중고급(Phien ban tieng Viet 베트남어판),한국소개도서,한국어학습,한국어능력시험,한국어능력시험,1,0.9999282
5253,9791185193649,이태원 클라쓰 1,만화,일상생활드라마가족만화,일상생활드라마가족만화,일상생활드라마가족만화,1,2.6516163e-09
5253,9791185193861,이태원 클라쓰 2,만화,일상생활드라마가족만화,일상생활드라마가족만화,일상생활드라마가족만화,1,1.0621395e-08
5271,9791161571188,불편한 편의점(40만부 기념 벚꽃 에디션),소설,한국소설,한국소설일반,한국소설일반,1,0.025698625
5162,9791161571188,불편한 편의점(40만부 기념 벚꽃 에디션),소설,한국소설,한국소설일반,한국소설일반,1,0.995811
53,9791161571188,불편한 편의점(40만부 기념 벚꽃 에디션),소설,한국소설,한국소설일반,한국소설일반,1,0.999673
5172,9791161571188,불편한 편의점(40만부 기념 벚꽃 에디션),소설,한국소설,한국소설일반,한국소설일반,1,0.9979111
5185,9791161571188,불편한 편의점(40만부 기념 벚꽃 에디션),소설,한국소설,한국소설일반,한국소설일반,1,0.11562985
5232,9791161571188,불편한 편의점(40만부 기념 벚꽃 에디션),소설,한국소설,한국소설일반,한국소설일반,1,0.9998443
5283,9791161571188,불편한 편의점(40만부 기념 벚꽃 에디션),소설,한국소설,한국소설일반,한국소설일반,1,0.9956116
5337,9791161571188,불편한 편의점(40만부 기념 벚꽃 에디션),소설,한국소설,한국소설일반,한국소설일반,1,0.9981805
1351,9791161571188,불편한 편의점(40만부 기념 벚꽃 에디션),소설,한국소설,한국소설일반,한국소설일반,1,0.0715081
5365,9791161571188,불편한 편의점(40만부 기념 벚꽃 에디션),소설,한국소설,한국소설일반,한국소설일반,1,0.9997752
5861,9791161571188,불편한 편의점(40만부 기념 벚꽃 에디션),소설,한국소설,한국소설일반,한국소설일반,1,0.0003451015
5971,9791161571188,불편한 편의점(40만부 기념 벚꽃 에디션),소설,한국소설,한국소설일반,한국소설일반,1,0.9968073
5990,9791161571188,불편한 편의점(40만부 기념 벚꽃 에디션),소설,한국소설,한국소설일반,한국소설일반,1,0.99996984
7002,9791161571188,불편한 편의점(40만부 기념 벚꽃 에디션),소설,한국소설,한국소설일반,한국소설일반,1,0.93815804
5271,9791190630269,스위트 홈 세트(1-3권)(전3권),만화,웹툰카툰에세이,웹툰일반,웹툰일반,1,0.93740445
5768,9791196389260,김 비서가 왜 그럴까 6(완결),만화,로맨스만화,로맨스만화,로맨스만화,1,0.99999964
5768,9791196389253,김 비서가 왜 그럴까 5,만화,로맨스만화,로맨스만화,로맨스만화,1,0.99999976
5768,9791196389246,김 비서가 왜 그럴까 4,만화,로맨스만화,로맨스만화,로맨스만화,1,0.9999997
5768,9791196389215,김 비서가 왜 그럴까 3,만화,로맨스만화,로맨스만화,로맨스만화,1,0.9999997
5768,9791196065270,김 비서가 왜 그럴까 1,만화,로맨스만화,로맨스만화,로맨스만화,1,0.9999988
5768,9791196065287,김 비서가 왜 그럴까 2,만화,로맨스만화,로맨스만화,로맨스만화,1,0.99965745
53,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.951232
5128,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999983
5080,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,4.218087e-05
5109,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.3851648
5111,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.92918575
5172,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.962604
5238,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9766886
5272,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,7.4901714e-06
5294,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,2.6540736e-05
5360,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.83768874
5361,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.99926853
5363,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,4.4793132e-06
5367,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.31389177
2425,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,1.0
5375,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9731694
5376,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999931
5387,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.84094065
2155,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.87620765
5388,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999992
5396,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.99983186
5398,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.975187
5385,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9760345
5413,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,5.478672e-05
5416,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9582708
5419,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.59505653
5306,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9046152
5433,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.97990465
5434,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.97405297
5440,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999992
5444,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.42768505
5447,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9774317
5448,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9571274
5451,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.99978346
5456,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9803904
5461,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.00018816648
5462,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.96283466
5463,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.97177523
